freq,unique_id,model,val_mase
hourly,H94,naive2,0.7483315368448905
hourly,H96,naive2,1.6399339085997329
hourly,H100,autotheta,2.138689111716612
hourly,H11,autotheta,5.311195040519647
hourly,H111,autotheta,2.2488083227379336
hourly,H116,autotheta,0.6031909192313385
hourly,H117,autotheta,0.5085161916806573
hourly,H12,autotheta,0.36433680802802476
hourly,H120,autotheta,0.9223494972447995
hourly,H121,autotheta,0.6199915650533862
hourly,H123,autotheta,1.7428382617777243
hourly,H126,autotheta,11.031545488667918
hourly,H13,autotheta,2.6335957834038637
hourly,H130,autotheta,0.3199884918715141
hourly,H131,autotheta,1.4326336545691032
hourly,H138,autotheta,7.242868587120367
hourly,H143,autotheta,2.3769031244583214
hourly,H144,autotheta,3.4822303191168142
hourly,H146,autotheta,1.2188599313340422
hourly,H147,autotheta,1.8794034379084938
hourly,H149,autotheta,0.7645712222190488
hourly,H154,autotheta,0.637365213944685
hourly,H156,autotheta,1.4050891161241448
hourly,H16,autotheta,0.7607440917512044
hourly,H165,autotheta,1.222306308009083
hourly,H169,autotheta,0.7857479280990288
hourly,H174,autotheta,6.302916104800643
hourly,H177,autotheta,1.7161213106935
hourly,H178,autotheta,0.9713625655201935
hourly,H184,autotheta,1.1498432707274129
hourly,H186,autotheta,1.6652963371630038
hourly,H192,autotheta,2.626865506160714
hourly,H195,autotheta,0.8158968486486227
hourly,H196,autotheta,1.5046889271476596
hourly,H198,autotheta,1.874833371338727
hourly,H20,autotheta,0.6438795632430407
hourly,H202,autotheta,4.272747242907063
hourly,H203,autotheta,0.5429286195006607
hourly,H204,autotheta,2.7716520840800776
hourly,H206,autotheta,1.81131832533528
hourly,H208,autotheta,3.639931776439063
hourly,H209,autotheta,4.9782911392895715
hourly,H213,autotheta,2.3001952881421297
hourly,H216,autotheta,1.9511310221657503
hourly,H218,autotheta,2.1720881404334897
hourly,H220,autotheta,1.571189898538117
hourly,H223,autotheta,0.5852944163952962
hourly,H225,autotheta,1.983001920364986
hourly,H227,autotheta,1.1685311705610113
hourly,H229,autotheta,1.3439031381049151
hourly,H232,autotheta,1.2827250168540287
hourly,H235,autotheta,2.023596057723433
hourly,H238,autotheta,1.207197930728945
hourly,H24,autotheta,0.7628674624897922
hourly,H241,autotheta,3.6632491904625337
hourly,H242,autotheta,7.560442116068385
hourly,H244,autotheta,0.5306080939176231
hourly,H248,autotheta,3.901463243997629
hourly,H249,autotheta,4.293454162510665
hourly,H251,autotheta,1.3991738552841662
hourly,H255,autotheta,6.2345673635945325
hourly,H256,autotheta,2.7772937360609187
hourly,H257,autotheta,1.7795244438012885
hourly,H258,autotheta,1.6574653217959887
hourly,H263,autotheta,1.8052983247633776
hourly,H267,autotheta,7.277414476740212
hourly,H27,autotheta,0.5015762941890513
hourly,H271,autotheta,1.8178971987482182
hourly,H272,autotheta,0.5913667537975061
hourly,H273,autotheta,2.1139020618847835
hourly,H28,autotheta,0.6721535660596409
hourly,H282,autotheta,2.255033126213195
hourly,H284,autotheta,1.4312104887124741
hourly,H288,autotheta,1.960063069596108
hourly,H29,autotheta,0.5647052551793628
hourly,H290,autotheta,0.9638819578023753
hourly,H293,autotheta,1.606599112491653
hourly,H294,autotheta,1.3907078946834293
hourly,H297,autotheta,1.2251152045025246
hourly,H298,autotheta,1.9880440620492772
hourly,H299,autotheta,3.041642010539977
hourly,H3,autotheta,1.7122022069542435
hourly,H30,autotheta,0.9507109353436968
hourly,H301,autotheta,2.6174335119451606
hourly,H306,autotheta,1.8656144310606766
hourly,H307,autotheta,1.77858060372096
hourly,H308,autotheta,1.7085114983721834
hourly,H312,autotheta,1.4112453483854863
hourly,H314,autotheta,2.1698379131742587
hourly,H315,autotheta,5.781905408779579
hourly,H316,autotheta,2.8508804677167534
hourly,H317,autotheta,1.0398366471312124
hourly,H319,autotheta,3.5750441860608726
hourly,H32,autotheta,0.35067488839844974
hourly,H321,autotheta,6.634612621123576
hourly,H323,autotheta,1.423331483128929
hourly,H324,autotheta,1.598298353247037
hourly,H327,autotheta,2.8080508361937246
hourly,H331,autotheta,0.748790802193172
hourly,H336,autotheta,0.5768398478482816
hourly,H338,autotheta,2.3734697882343716
hourly,H339,autotheta,0.5176915101844155
hourly,H341,autotheta,1.3978447115563062
hourly,H342,autotheta,0.7202345464225269
hourly,H343,autotheta,1.7150447989579203
hourly,H35,autotheta,1.5409007352435469
hourly,H351,autotheta,0.7248054015831424
hourly,H357,autotheta,1.4201559076998216
hourly,H36,autotheta,1.1481497210967755
hourly,H360,autotheta,1.0417499803217793
hourly,H361,autotheta,0.9515389535992929
hourly,H363,autotheta,1.7645446976087809
hourly,H364,autotheta,1.1465232474116038
hourly,H365,autotheta,0.6131953928956755
hourly,H369,autotheta,1.0699195439306424
hourly,H37,autotheta,1.234809719347615
hourly,H372,autotheta,0.7977886500152518
hourly,H374,autotheta,2.1679740447287004
hourly,H385,autotheta,0.6486077563384972
hourly,H39,autotheta,0.9515442688157411
hourly,H391,autotheta,1.1349416063234186
hourly,H397,autotheta,0.9588235592589688
hourly,H399,autotheta,1.10578443874601
hourly,H40,autotheta,1.73138664626029
hourly,H401,autotheta,0.8410887777182122
hourly,H404,autotheta,1.6409348218489779
hourly,H410,autotheta,1.3335271408340534
hourly,H413,autotheta,1.5425127276383948
hourly,H42,autotheta,0.7907160288113119
hourly,H47,autotheta,0.507131610533541
hourly,H48,autotheta,0.819936474838852
hourly,H49,autotheta,0.9354615376838522
hourly,H52,autotheta,0.6696763325904631
hourly,H53,autotheta,1.5519159615873872
hourly,H58,autotheta,2.858740164548239
hourly,H6,autotheta,2.050573234246501
hourly,H60,autotheta,2.4842719294733984
hourly,H61,autotheta,0.8730288066002999
hourly,H63,autotheta,0.5992479499921098
hourly,H69,autotheta,0.6334507061079276
hourly,H71,autotheta,0.7028530642974653
hourly,H73,autotheta,0.9085008139279994
hourly,H76,autotheta,1.0788070055306673
hourly,H77,autotheta,0.9752929827115318
hourly,H79,autotheta,1.0142364239980788
hourly,H8,autotheta,0.3692213421135824
hourly,H82,autotheta,1.1795848124436412
hourly,H85,autotheta,0.7208037185808351
hourly,H90,autotheta,1.1976289681979153
hourly,H92,autotheta,0.5950996439474211
hourly,H94,autotheta,0.34752307065604937
hourly,H96,autotheta,1.3303235560230318
hourly,H100,autoets,2.627149662589645
hourly,H11,autoets,4.602355502324026
hourly,H111,autoets,2.9564384283866154
hourly,H116,autoets,2.2518580631922696
hourly,H117,autoets,1.501480338703941
hourly,H12,autoets,0.5283621977750198
hourly,H120,autoets,0.5801170421398101
hourly,H121,autoets,1.2788672273842219
hourly,H123,autoets,3.061143186696673
hourly,H126,autoets,1.8254928235724486
hourly,H13,autoets,2.7331556514145814
hourly,H130,autoets,0.48691696367444304
hourly,H131,autoets,1.645691159231902
hourly,H138,autoets,1.7252231828832794
hourly,H143,autoets,1.786907863804931
hourly,H144,autoets,2.9591059177392554
hourly,H146,autoets,2.3453155521810296
hourly,H147,autoets,2.685137145034327
hourly,H149,autoets,0.6822878272399773
hourly,H154,autoets,0.5355153918200316
hourly,H156,autoets,0.9659701053435813
hourly,H16,autoets,0.7905779423003171
hourly,H165,autoets,0.7173630814991802
hourly,H169,autoets,1.2785469389934285
hourly,H174,autoets,5.197173256376742
hourly,H177,autoets,0.3642981334014512
hourly,H178,autoets,1.0632505377232473
hourly,H184,autoets,1.237539029173236
hourly,H186,autoets,1.4721568008265957
hourly,H192,autoets,0.9702922279731994
hourly,H195,autoets,1.008531122956528
hourly,H196,autoets,1.8243141779619347
hourly,H198,autoets,0.5560228622151657
hourly,H20,autoets,0.8387785383112076
hourly,H202,autoets,3.6379911605671746
hourly,H203,autoets,0.7499701342913304
hourly,H204,autoets,0.7577195002845263
hourly,H206,autoets,0.6618550007483163
hourly,H208,autoets,1.1541664617327005
hourly,H209,autoets,1.690352916394234
hourly,H213,autoets,0.8879289354891456
hourly,H216,autoets,0.4619435030972721
hourly,H218,autoets,0.5726460736835586
hourly,H220,autoets,1.062614120765194
hourly,H223,autoets,0.579492972949208
hourly,H225,autoets,0.7866489238381545
hourly,H227,autoets,1.6147184821290679
hourly,H229,autoets,0.5022902617732783
hourly,H232,autoets,1.3043825762879335
hourly,H235,autoets,0.9765932906263417
hourly,H238,autoets,0.8737780981669883
hourly,H24,autoets,4.981073487635468
hourly,H241,autoets,2.1133201187584927
hourly,H242,autoets,3.2103292276587037
hourly,H244,autoets,0.5315916535602926
hourly,H248,autoets,3.482322947328549
hourly,H249,autoets,3.735944949176936
hourly,H251,autoets,1.1922056828056182
hourly,H255,autoets,5.083860960340904
hourly,H256,autoets,1.5609559563331519
hourly,H257,autoets,1.0624311679046459
hourly,H258,autoets,0.5171865306464605
hourly,H263,autoets,0.5375942867294566
hourly,H267,autoets,6.0670171121995535
hourly,H27,autoets,2.9242769785315894
hourly,H271,autoets,1.6538221446456294
hourly,H272,autoets,0.5759266085069739
hourly,H273,autoets,0.4022964013660276
hourly,H28,autoets,3.3952462082932184
hourly,H282,autoets,1.5550116976021
hourly,H284,autoets,2.2867634842714186
hourly,H288,autoets,1.167212156754439
hourly,H29,autoets,2.797437790096027
hourly,H290,autoets,1.0250209916024913
hourly,H293,autoets,1.9527352479111568
hourly,H294,autoets,0.510434455647958
hourly,H297,autoets,1.313108946490681
hourly,H298,autoets,0.5979533629389046
hourly,H299,autoets,0.9318607454932941
hourly,H3,autoets,2.3445009165690536
hourly,H30,autoets,3.1565367425299335
hourly,H301,autoets,0.9956019219075317
hourly,H306,autoets,1.0897346197558526
hourly,H307,autoets,0.8263312602960272
hourly,H308,autoets,0.7174391454306451
hourly,H312,autoets,1.2293734752909382
hourly,H314,autoets,1.241579885128638
hourly,H315,autoets,3.724048336188306
hourly,H316,autoets,1.235487152149324
hourly,H317,autoets,1.2874612505660252
hourly,H319,autoets,0.839533828381558
hourly,H32,autoets,0.38380616707031434
hourly,H321,autoets,1.6705442763174065
hourly,H323,autoets,0.7226717111279831
hourly,H324,autoets,0.8440361118035409
hourly,H327,autoets,1.1243372957797544
hourly,H331,autoets,0.6385938005614977
hourly,H336,autoets,0.8408577288158009
hourly,H338,autoets,0.6359762811452931
hourly,H339,autoets,0.7355105245381144
hourly,H341,autoets,2.31881055490925
hourly,H342,autoets,0.64721054010153
hourly,H343,autoets,2.037226294478512
hourly,H35,autoets,1.87514334608834
hourly,H351,autoets,2.8085939307184202
hourly,H357,autoets,0.8408544717447112
hourly,H36,autoets,2.793665015787077
hourly,H360,autoets,3.193266234046006
hourly,H361,autoets,0.8800249666029539
hourly,H363,autoets,0.6129214685364051
hourly,H364,autoets,0.7996907990181268
hourly,H365,autoets,0.6591153345936832
hourly,H369,autoets,1.0717863903438005
hourly,H37,autoets,2.1812540120533326
hourly,H372,autoets,0.7779300536885845
hourly,H374,autoets,2.1800716299132183
hourly,H385,autoets,0.5440256560638991
hourly,H39,autoets,3.156199683338631
hourly,H391,autoets,0.9377384575663527
hourly,H397,autoets,0.9125516504054954
hourly,H399,autoets,0.6080892190331687
hourly,H40,autoets,1.1568185798110604
hourly,H401,autoets,0.6492099550274318
hourly,H404,autoets,0.8674618695530658
hourly,H410,autoets,0.45295685936472413
hourly,H413,autoets,0.8956070969851986
hourly,H42,autoets,0.5281971636647352
hourly,H47,autoets,1.2598840995215992
hourly,H48,autoets,0.7230356284346716
hourly,H49,autoets,0.8179171803903621
hourly,H52,autoets,2.3315020076803545
hourly,H53,autoets,4.504885627935487
hourly,H58,autoets,1.4923904239454837
hourly,H6,autoets,7.1149792869253465
hourly,H60,autoets,3.343050912371167
hourly,H61,autoets,3.9776458936335333
hourly,H63,autoets,1.4555849274151416
hourly,H69,autoets,1.4073678385319504
hourly,H71,autoets,1.8788828422803572
hourly,H73,autoets,5.158777872428917
hourly,H76,autoets,1.9448049259447207
hourly,H77,autoets,3.818512155608769
hourly,H79,autoets,1.5482216122386083
hourly,H8,autoets,0.4596279839399452
hourly,H82,autoets,1.6724475963003937
hourly,H85,autoets,1.8243953057957834
hourly,H90,autoets,2.710410574054033
hourly,H92,autoets,2.6900254983327425
hourly,H94,autoets,0.3520963145962791
hourly,H96,autoets,2.860094881625157
hourly,H100,autoarima,1.6611225480569025
hourly,H11,autoarima,2.029114220008357
hourly,H111,autoarima,0.6344904809677422
hourly,H116,autoarima,0.5507728506382943
hourly,H117,autoarima,0.9142557856666989
hourly,H12,autoarima,0.6687389289557639
hourly,H120,autoarima,0.4229291402683486
hourly,H121,autoarima,1.3937225112267004
hourly,H123,autoarima,1.2273572120074374
hourly,H126,autoarima,1.4128423217354524
hourly,H13,autoarima,2.8274814956078935
hourly,H130,autoarima,0.3889117743795868
hourly,H131,autoarima,1.3583321175749938
hourly,H138,autoarima,0.943069585794355
hourly,H143,autoarima,1.2709525378754498
hourly,H144,autoarima,1.37036263231411
hourly,H146,autoarima,3.1445047781326663
hourly,H147,autoarima,3.350917677740893
hourly,H149,autoarima,0.7817142351519396
hourly,H154,autoarima,0.5274455558863708
hourly,H156,autoarima,0.6915990318858853
hourly,H16,autoarima,0.7732981327290426
hourly,H165,autoarima,0.7738866606072212
hourly,H169,autoarima,2.063318257058158
hourly,H174,autoarima,1.2367722932542835
hourly,H177,autoarima,0.37445131965591527
hourly,H178,autoarima,0.45680689125481455
hourly,H184,autoarima,0.4264198942671021
hourly,H186,autoarima,0.7358534755247597
hourly,H192,autoarima,0.7738335914942144
hourly,H195,autoarima,0.31317433126332567
hourly,H196,autoarima,0.8915728772170728
hourly,H198,autoarima,0.2909113235012892
hourly,H20,autoarima,0.39618951997088514
hourly,H202,autoarima,0.8507985429811035
hourly,H203,autoarima,0.29982283610667954
hourly,H204,autoarima,0.29403820580055723
hourly,H206,autoarima,0.4680266543643549
hourly,H208,autoarima,0.4063500512830042
hourly,H209,autoarima,0.5745200232186878
hourly,H213,autoarima,0.8751851112521041
hourly,H216,autoarima,0.5463221955942139
hourly,H218,autoarima,0.3573184002822716
hourly,H220,autoarima,0.555994049284727
hourly,H223,autoarima,0.48452224500002433
hourly,H225,autoarima,0.4154405994933645
hourly,H227,autoarima,0.2700450448594296
hourly,H229,autoarima,0.7027949351793279
hourly,H232,autoarima,0.24853754337180944
hourly,H235,autoarima,0.7754904807014331
hourly,H238,autoarima,0.6518099025506979
hourly,H24,autoarima,0.4528536228837514
hourly,H241,autoarima,1.6871763655891445
hourly,H242,autoarima,3.1750023517930046
hourly,H244,autoarima,0.34308985513804596
hourly,H248,autoarima,2.6207755322087416
hourly,H249,autoarima,1.4927190267248827
hourly,H251,autoarima,0.18605816132860412
hourly,H255,autoarima,0.9160483315238516
hourly,H256,autoarima,0.911917291923277
hourly,H257,autoarima,0.3750213504210891
hourly,H258,autoarima,0.30701009765194304
hourly,H263,autoarima,0.314507204462104
hourly,H267,autoarima,1.478345239279508
hourly,H27,autoarima,0.9780859435676434
hourly,H271,autoarima,1.0141024165919577
hourly,H272,autoarima,0.4699452550062146
hourly,H273,autoarima,0.42697291172956403
hourly,H28,autoarima,0.6814143671204933
hourly,H282,autoarima,0.8438724137434315
hourly,H284,autoarima,1.403380888385425
hourly,H288,autoarima,0.3805985992798628
hourly,H29,autoarima,1.370525644120891
hourly,H290,autoarima,0.4509993235895746
hourly,H293,autoarima,0.9924658489889931
hourly,H294,autoarima,0.3593395008822489
hourly,H297,autoarima,0.3567147933187999
hourly,H298,autoarima,0.4960337955565736
hourly,H299,autoarima,0.43039973763507067
hourly,H3,autoarima,1.43339098035581
hourly,H30,autoarima,0.8996610890056418
hourly,H301,autoarima,0.666176249728974
hourly,H306,autoarima,0.3738052996080328
hourly,H307,autoarima,0.29601825685765937
hourly,H308,autoarima,0.9268739940338008
hourly,H312,autoarima,0.7099249399866513
hourly,H314,autoarima,0.5325530885879012
hourly,H315,autoarima,1.8377173718433437
hourly,H316,autoarima,0.5525016910881688
hourly,H317,autoarima,0.30627885418684697
hourly,H319,autoarima,0.40356297683480724
hourly,H32,autoarima,0.6417642456081152
hourly,H321,autoarima,3.047482386336717
hourly,H323,autoarima,0.7640590886444101
hourly,H324,autoarima,0.5416878268500034
hourly,H327,autoarima,0.2676113972610741
hourly,H331,autoarima,0.7554253139694068
hourly,H336,autoarima,1.0968882858944278
hourly,H338,autoarima,0.5464280655574748
hourly,H339,autoarima,1.069817966054996
hourly,H341,autoarima,0.8072700048140875
hourly,H342,autoarima,0.7195335499517855
hourly,H343,autoarima,1.458814944412712
hourly,H35,autoarima,0.7485037208163342
hourly,H351,autoarima,1.0484183994347287
hourly,H357,autoarima,0.9919183224360596
hourly,H36,autoarima,1.8111451604394417
hourly,H360,autoarima,1.0104511038125679
hourly,H361,autoarima,0.9709751725234466
hourly,H363,autoarima,0.8239593685946953
hourly,H364,autoarima,0.8487584990871326
hourly,H365,autoarima,0.7751724361613359
hourly,H369,autoarima,1.2373840905129379
hourly,H37,autoarima,1.1876710270586601
hourly,H372,autoarima,1.1855514165483692
hourly,H374,autoarima,2.3254211570829173
hourly,H385,autoarima,0.500361807402341
hourly,H39,autoarima,0.9001576162392864
hourly,H391,autoarima,1.1781697728640415
hourly,H397,autoarima,0.9758034005395287
hourly,H399,autoarima,0.8989513981177277
hourly,H40,autoarima,1.3084728075554148
hourly,H401,autoarima,0.9039979659046044
hourly,H404,autoarima,1.2061063088766584
hourly,H410,autoarima,0.6245541495838635
hourly,H413,autoarima,0.8740249004248508
hourly,H42,autoarima,0.3824083205395724
hourly,H47,autoarima,0.9126940266483541
hourly,H48,autoarima,0.68589138830021
hourly,H49,autoarima,0.7076466668418288
hourly,H52,autoarima,0.6721923620358934
hourly,H53,autoarima,1.0684706672745934
hourly,H58,autoarima,1.3679655508453232
hourly,H6,autoarima,2.2641309351473033
hourly,H60,autoarima,0.9470285226208757
hourly,H61,autoarima,1.1237845816914822
hourly,H63,autoarima,0.47096806520308393
hourly,H69,autoarima,0.5987237481295122
hourly,H71,autoarima,0.7510285906496508
hourly,H73,autoarima,0.807011109976945
hourly,H76,autoarima,0.8063801777968935
hourly,H77,autoarima,0.8919811951819954
hourly,H79,autoarima,1.5295855468240818
hourly,H8,autoarima,0.6641166927744234
hourly,H82,autoarima,1.7199405657985112
hourly,H85,autoarima,0.4812505770499393
hourly,H90,autoarima,1.9555531429279018
hourly,H92,autoarima,0.5942049662977601
hourly,H94,autoarima,0.9904752254330034
hourly,H96,autoarima,1.707861403144589
hourly,H100,chronos-t5-small,0.9091796750790647
hourly,H11,chronos-t5-small,1.6643740218997942
hourly,H111,chronos-t5-small,0.599738163228831
hourly,H116,chronos-t5-small,0.38243773476471465
hourly,H117,chronos-t5-small,0.6636712044787394
hourly,H12,chronos-t5-small,0.5365139708907957
hourly,H120,chronos-t5-small,0.3336638377561008
hourly,H121,chronos-t5-small,1.7493099951759306
hourly,H123,chronos-t5-small,0.7453819118463655
hourly,H126,chronos-t5-small,0.5695933651540637
hourly,H13,chronos-t5-small,2.611794142655368
hourly,H130,chronos-t5-small,0.27307399441412766
hourly,H131,chronos-t5-small,1.2111756878314108
hourly,H138,chronos-t5-small,0.32050601483502544
hourly,H143,chronos-t5-small,0.6357236423103795
hourly,H144,chronos-t5-small,0.8305712034651669
hourly,H146,chronos-t5-small,0.43273702269187564
hourly,H147,chronos-t5-small,0.22564667650400103
hourly,H149,chronos-t5-small,0.28313078698954947
hourly,H154,chronos-t5-small,0.8039154224845732
hourly,H156,chronos-t5-small,0.33148863954820496
hourly,H16,chronos-t5-small,0.6174292363086096
hourly,H165,chronos-t5-small,0.3526499173366567
hourly,H169,chronos-t5-small,0.39421803677751477
hourly,H174,chronos-t5-small,0.16157502456633732
hourly,H177,chronos-t5-small,1.0339820415782677
hourly,H178,chronos-t5-small,0.9068061637735989
hourly,H184,chronos-t5-small,0.5064764969615732
hourly,H186,chronos-t5-small,0.446328037506065
hourly,H192,chronos-t5-small,1.199591502272122
hourly,H195,chronos-t5-small,0.597233652632942
hourly,H196,chronos-t5-small,1.0451515743989892
hourly,H198,chronos-t5-small,0.6306922563793693
hourly,H20,chronos-t5-small,0.31368840961720607
hourly,H202,chronos-t5-small,0.15076084456792727
hourly,H203,chronos-t5-small,0.39095066770309606
hourly,H204,chronos-t5-small,0.6835450613210657
hourly,H206,chronos-t5-small,1.0674683935222442
hourly,H208,chronos-t5-small,0.8784195475151952
hourly,H209,chronos-t5-small,0.6644607997908369
hourly,H213,chronos-t5-small,0.6452669046141856
hourly,H216,chronos-t5-small,0.8693123093570578
hourly,H218,chronos-t5-small,1.1004656105284496
hourly,H220,chronos-t5-small,0.5402713921818414
hourly,H223,chronos-t5-small,0.016942736377069036
hourly,H225,chronos-t5-small,0.45619909554326993
hourly,H227,chronos-t5-small,0.6779299118640979
hourly,H229,chronos-t5-small,0.26543958993467903
hourly,H232,chronos-t5-small,0.8002131474411467
hourly,H235,chronos-t5-small,1.0482003533110318
hourly,H238,chronos-t5-small,1.0656109201497046
hourly,H24,chronos-t5-small,1.1647050764823308
hourly,H241,chronos-t5-small,2.848288581484857
hourly,H242,chronos-t5-small,1.592620917486547
hourly,H244,chronos-t5-small,0.022729320116522306
hourly,H248,chronos-t5-small,0.11897515808138528
hourly,H249,chronos-t5-small,0.05417770184318506
hourly,H251,chronos-t5-small,0.23202209449367556
hourly,H255,chronos-t5-small,0.12543669248645806
hourly,H256,chronos-t5-small,0.9738166786524696
hourly,H257,chronos-t5-small,0.8135480305727782
hourly,H258,chronos-t5-small,0.534663652911602
hourly,H263,chronos-t5-small,0.386867015072651
hourly,H267,chronos-t5-small,0.10019923999801528
hourly,H27,chronos-t5-small,0.6948783356742325
hourly,H271,chronos-t5-small,0.0366167442831492
hourly,H272,chronos-t5-small,0.03929530640956052
hourly,H273,chronos-t5-small,0.37403414522608164
hourly,H28,chronos-t5-small,0.6062408284539168
hourly,H282,chronos-t5-small,1.0345729086486208
hourly,H284,chronos-t5-small,1.6757211036886848
hourly,H288,chronos-t5-small,0.5364693183048534
